county_fips,county_name,state,lat,lon,population,poverty_rate,risk,ci_low,ci_high,shap1,shap1_val,shap2,shap2_val,shap3,shap3_val,confidence
21083,Graves County,KY,36.723344,-88.649897,36701.0,0.1977623307208729,0.23563594,0.2190519,0.32007417,county_prior_months,1.68617,property_damage_prev1m,0.90606695,flood_events_prev1m,0.32322633,Low
55095,Polk County,WI,45.462041,-92.447066,45128.0,0.0832734620565783,0.08862547,0.09071686,0.102807276,county_prior_months,1.2540245,property_damage,0.3695376,flood_events,0.2967892,High
21127,Lawrence County,KY,38.074453,-82.73829,16228.0,0.2633182072480885,0.088822804,0.08280859,0.09544442,county_prior_months,1.2617084,flood_events,0.35619354,property_damage,0.23568188,High
12067,Lafayette County,FL,29.990066,-83.17851,8107.0,0.1933955279135199,0.98154354,0.97185844,0.9858979,property_damage,2.3829238,tropical_events,1.2437816,crop_damage,0.851013,High
12063,Jackson County,FL,30.789249,-85.208814,47704.0,0.1922526170254789,0.06586239,0.044923358,0.056537755,county_prior_months,1.8932605,flood_events_prev1m,0.632836,property_damage,0.3278045,High
40073,Kingfisher County,OK,35.949436,-97.934557,15290.0,0.1222480877951446,0.15340145,0.15437014,0.17094527,county_prior_months,1.3060673,flood_events_prev1m,0.46436423,county_disaster_rate,0.43042347,Medium
40069,Johnston County,OK,34.313455,-96.654254,10410.0,0.2284365900190782,0.20482929,0.20170671,0.2230544,county_prior_months,0.76488996,flood_events_prev1m,0.43437716,property_damage,0.2816128,Medium
40067,Jefferson County,OK,34.105082,-97.83889,5420.0,0.2314253222137983,0.14371675,0.12427601,0.13338386,county_prior_months,0.67081124,property_damage,0.32352737,flood_events,0.28730965,High
29225,Webster County,MO,37.280804,-92.87608,39265.0,0.1569602272727272,0.07037377,0.07601296,0.12546566,county_prior_months,1.6919129,month,0.43442205,property_damage,0.4033406,High
29223,Wayne County,MO,37.111074,-90.453931,11081.0,0.2512844036697247,0.122082315,0.11210259,0.14711082,county_prior_months,1.6962944,flood_events,0.6447395,property_damage,0.3709568,High
29221,Washington County,MO,37.942611,-90.897018,23580.0,0.1859741183795081,0.17155914,0.1571372,0.1956946,county_prior_months,0.8053695,county_disaster_rate,0.41116688,property_damage,0.3232374,Medium
29213,Taney County,MO,36.649827,-93.042819,56202.0,0.1640691205187723,0.083524995,0.070779264,0.10729664,county_prior_months,1.5609682,flood_events,0.55993825,month,0.48002377,High
29209,Stone County,MO,36.745822,-93.457842,31314.0,0.1407465007776049,0.2321891,0.25884676,0.33898968,county_prior_months,1.2532152,property_damage,0.94096184,deaths_prev1m,0.33529654,Low
40065,Jackson County,OK,34.594006,-99.412235,24776.0,0.1453856405130767,0.05012638,0.05049016,0.06538915,county_prior_months,1.6478539,property_damage,0.48792067,month,0.31361732,High
54007,Braxton County,WV,38.69933,-80.73166,12505.0,0.1819085487077534,0.077597335,0.083384156,0.08600067,county_prior_months,1.1459919,property_damage,0.520712,flood_events,0.35883564,High
40059,Harper County,OK,36.80035,-99.662805,3272.0,0.1409481387209672,0.0878256,0.07685554,0.08606394,county_prior_months,1.2318577,flood_events,0.34278786,property_damage,0.32783645,High
13287,Turner County,GA,31.7248,-83.620319,8894.0,0.2243164630599185,0.8267095,0.84092325,0.8608528,tropical_events,2.031891,property_damage,0.30613732,month,0.29385042,High
13285,Troup County,GA,33.034482,-85.02836,69527.0,0.1917622431229177,0.031769205,0.033638198,0.034122318,county_prior_months,1.2017444,wind_events_prev3m,0.34253383,wind_events,0.3275057,High
21115,Johnson County,KY,37.847756,-82.830121,22631.0,0.2140334993209597,0.0792441,0.06447101,0.08937157,county_prior_months,1.2363257,property_damage,0.3341398,county_disaster_rate,0.3100222,High
21111,Jefferson County,KY,38.189532,-85.657624,779232.0,0.1412600907546038,0.06259137,0.050266746,0.056103982,county_prior_months,2.1311295,flood_events_prev1m,0.316521,storm_count,0.31625354,High
21165,Menifee County,KY,37.935485,-83.589355,6174.0,0.2688594338078874,0.10299784,0.097814016,0.10164025,county_prior_months,1.2729511,property_damage,0.3253391,flood_events,0.3110235,High
21159,Martin County,KY,37.796774,-82.506623,11298.0,0.2352999900169711,0.22364545,0.19687699,0.20510957,county_prior_months,1.1106364,flood_events_prev1m,0.4761353,county_disaster_rate,0.40922692,Medium
21153,Magoffin County,KY,37.698983,-83.069721,11647.0,0.3044498522509994,0.06091944,0.068580434,0.08288858,county_prior_months,1.5051974,property_damage,0.33414844,flood_events,0.32138273,High
29165,Platte County,MO,39.37869,-94.761477,107033.0,0.069649068235161,0.05887136,0.05984931,0.06144237,county_prior_months,1.4684664,property_damage,0.33550584,flood_events,0.27608064,High
29163,Pike County,MO,39.339959,-91.171607,17719.0,0.1581398275753571,0.07022405,0.06439665,0.07643969,county_prior_months,1.2245699,property_damage,0.3614994,flood_events,0.33549935,High
29207,Stoddard County,MO,36.851557,-89.947481,28656.0,0.1645870258773484,0.1909095,0.15884002,0.20683494,county_prior_months,1.4806379,flood_events,0.42448506,month,0.32254016,Medium
29201,Scott County,MO,37.047793,-89.568098,38055.0,0.1556547062438216,0.1286913,0.12546508,0.16773564,county_prior_months,1.5910274,property_damage_prev1m,0.5151501,flood_events,0.49464923,High
29199,Scotland County,MO,40.447686,-92.142824,4720.0,0.0744196137990887,0.32332715,0.31971756,0.3603599,county_prior_months,0.6971232,flood_events,0.63118917,property_damage,0.3619332,Medium
29195,Saline County,MO,39.13584,-93.204164,23219.0,0.1299102003223578,0.08823406,0.08501774,0.102363385,county_prior_months,1.282183,property_damage,0.34604642,flood_events,0.3001269,High
54005,Boone County,WV,38.022814,-81.713538,21705.0,0.1652904128761371,0.27617356,0.25967,0.34131607,county_prior_months,1.0825815,flood_events,0.70996755,month,0.2649739,Low
29151,Osage County,MO,38.464253,-91.859504,13374.0,0.0764696876913655,0.5251408,0.563153,0.59558004,flood_events,0.85960805,county_prior_months,0.5279301,county_disaster_rate,0.43320417,High
29149,Oregon County,MO,36.68531,-91.401827,8783.0,0.2300069946374446,0.1659425,0.14096418,0.15327942,county_prior_months,1.1109625,flood_events_prev1m,0.60830736,property_damage,0.38989106,Medium
29143,New Madrid County,MO,36.594261,-89.655948,16341.0,0.1726437649427457,0.124704584,0.113000944,0.12384649,county_prior_months,1.6717632,flood_events,0.71297574,property_damage,0.44337383,High
40095,Marshall County,OK,34.027007,-96.770533,15494.0,0.1878063124877475,0.46766865,0.43252197,0.45895523,flood_events_prev1m,0.35246116,flood_events,0.22091855,property_damage,0.17866953,High
40085,Love County,OK,33.957804,-97.245093,10158.0,0.1421471172962226,0.20991525,0.21747583,0.24537462,county_prior_months,0.5763461,property_damage,0.32347953,flood_events,0.28486437,Medium
40083,Logan County,OK,35.914277,-97.450952,49919.0,0.1357438872772482,0.15039681,0.16659425,0.18996905,county_prior_months,1.3987399,county_disaster_rate,0.49013036,property_damage,0.4463711,Medium
29183,St. Charles County,MO,38.781102,-90.674915,406262.0,0.0451780580903711,0.031499535,0.0374086,0.054583352,county_prior_months,1.9066364,property_damage,0.48907846,flood_events,0.2642537,High
29177,Ray County,MO,39.308401,-93.995746,23122.0,0.1218220802520456,0.09789866,0.08594276,0.094137795,county_prior_months,1.149899,property_damage,0.35200512,flood_events,0.31403968,High
29169,Pulaski County,MO,37.824835,-92.207022,53726.0,0.145141115735371,0.11161476,0.09452957,0.12895381,county_prior_months,1.5364002,flood_events,0.59700876,property_damage,0.3734455,High
13273,Terrell County,GA,31.777191,-84.439446,9004.0,0.2978258368802485,0.14305973,0.13617586,0.17232345,county_disaster_rate,0.35421887,county_prior_months,0.3470392,property_damage,0.33494782,High
21187,Owen County,KY,38.499395,-84.84159,11229.0,0.1413786897048236,0.047848303,0.050838415,0.057197582,county_prior_months,1.4160872,property_damage,0.532584,flood_events,0.33231997,High
21181,Nicholas County,KY,38.338031,-84.026223,7613.0,0.1618489409884108,0.46279642,0.40841973,0.44625553,county_prior_months,0.57871157,flood_events_prev1m,0.44640568,county_disaster_rate,0.4401416,High
21175,Morgan County,KY,37.92294,-83.258944,13840.0,0.2043424825891028,0.044162806,0.063237935,0.074188724,county_prior_months,1.7902117,property_damage,0.3423803,flood_events,0.30346456,High
13225,Peach County,GA,32.571324,-83.831978,28054.0,0.2072772803156776,0.15998235,0.15121254,0.16757289,county_prior_months,0.6076286,property_damage,0.28481176,flood_events,0.27753037,Medium
13257,Stephens County,GA,34.553582,-83.290588,26732.0,0.127936829002645,0.09380735,0.10147925,0.10328026,county_prior_months,1.0673805,property_damage,0.3784268,flood_events,0.3146575,High
40119,Payne County,OK,36.079225,-96.975255,82058.0,0.242681814412472,0.10520883,0.10948098,0.124327846,county_prior_months,1.1391085,flood_events,0.42489177,property_damage,0.40769956,High
40115,Ottawa County,OK,36.835764,-94.802681,30472.0,0.2041464580913997,0.12858747,0.11573058,0.12766472,county_prior_months,1.5140827,flood_events,0.667609,month,0.38879594,High
40113,Osage County,OK,36.624299,-96.408112,46004.0,0.125299245675053,0.061123665,0.04962941,0.06584825,county_prior_months,1.4308609,property_damage,0.4795487,flood_events,0.29039064,High
29157,Perry County,MO,37.71113,-89.802125,18970.0,0.1133505320864237,0.03502737,0.03371551,0.04013183,county_prior_months,1.7555809,property_damage,0.4482189,county_disaster_rate,0.35656193,High
29139,Montgomery County,MO,38.935184,-91.465427,11421.0,0.1481081081081081,0.092889056,0.09825441,0.11970303,county_prior_months,1.3563164,property_damage,0.35210907,flood_events,0.31072918,High
29137,Monroe County,MO,39.49827,-92.006458,8668.0,0.1648080760652658,0.11453074,0.11651225,0.14982684,county_prior_months,0.859439,property_damage,0.3293364,flood_events,0.29482716,High
29135,Moniteau County,MO,38.633037,-92.583642,15401.0,0.1088193456614509,0.18197633,0.19433033,0.20507292,county_prior_months,0.99218106,flood_events,0.48203027,property_damage,0.38025194,Medium
29129,Mercer County,MO,40.421413,-93.567631,3517.0,0.1493055555555555,0.29201955,0.26782817,0.2995694,county_prior_months,0.5564603,flood_events,0.41882202,property_damage,0.36767775,Medium
29127,Marion County,MO,39.807538,-91.635379,28525.0,0.1415870925255186,0.16519621,0.13324991,0.15830922,county_prior_months,1.1176546,county_disaster_rate,0.4851361,deaths_prev1m,0.3973469,Medium
21191,Pendleton County,KY,38.696284,-84.351943,14638.0,0.1778738839285714,0.0616568,0.06225997,0.07319704,county_prior_months,1.2138858,property_damage,0.45330715,flood_events,0.32393265,High
13241,Rabun County,GA,34.883934,-83.40487,16915.0,0.1448425886760529,0.07891422,0.07979081,0.08497133,county_prior_months,1.131456,property_damage,0.3905621,flood_events,0.31398144,High
21217,Taylor County,KY,37.36621,-85.328059,26056.0,0.1427136082308496,0.067299634,0.065341786,0.06605157,county_prior_months,1.2299579,property_damage,0.37210694,flood_events,0.31488758,High
21215,Spencer County,KY,38.025313,-85.317312,19549.0,0.083311732075276,0.1856058,0.1502231,0.1872575,county_prior_months,0.6733415,county_disaster_rate,0.43404716,property_damage,0.3701262,Medium
21211,Shelby County,KY,38.239011,-85.228247,48105.0,0.0792100369760831,0.13339373,0.11117179,0.1271665,county_prior_months,1.2074265,flood_events_prev1m,0.40572107,flood_events,0.2893133,High
21209,Scott County,KY,38.28571,-84.57834,57286.0,0.0928275342293681,0.07118078,0.06363253,0.07142235,county_prior_months,1.2708602,property_damage,0.34233767,flood_events,0.3086499,High
21197,Powell County,KY,37.809567,-83.831235,13089.0,0.2110568593479288,0.046769314,0.04920562,0.07161405,county_prior_months,1.6831065,property_damage,0.36042613,flood_events,0.34747058,High
29095,Jackson County,MO,39.005364,-94.343211,715526.0,0.1387994929154381,0.02208305,0.021745618,0.031199845,county_prior_months,2.0068738,property_damage,0.3052275,wind_events_prev1m,0.26679444,High
29123,Madison County,MO,37.474481,-90.343413,12649.0,0.1205993716265205,0.5712971,0.5520999,0.5846494,flood_events,0.7925608,county_prior_months,0.4696878,county_disaster_rate,0.42129245,High
29115,Linn County,MO,39.86444,-93.108019,11892.0,0.1674478057094162,0.19427769,0.20126446,0.23486704,county_prior_months,0.8936901,property_damage,0.30809394,flood_events,0.29223654,Medium
29113,Lincoln County,MO,39.062255,-90.962916,60172.0,0.1150692821086153,0.05070222,0.055516507,0.06557035,county_prior_months,1.5568837,county_disaster_rate,0.38631743,property_damage,0.3648748,High
29111,Lewis County,MO,40.084559,-91.728803,9987.0,0.1646354733405876,0.17783721,0.17388478,0.20765139,county_prior_months,0.96696377,flood_events,0.48765773,month,0.42081454,Medium
29107,Lafayette County,MO,39.068705,-93.802639,32858.0,0.0919430107859195,0.06994674,0.07572088,0.083268784,county_prior_months,1.2895555,property_damage,0.37487748,flood_events,0.31547716,High
29105,Laclede County,MO,37.659698,-92.594843,36060.0,0.1705854194238729,0.040653817,0.043370534,0.056412745,county_prior_months,1.6879205,property_damage,0.45295736,flood_events,0.30271223,High
29073,Gasconade County,MO,38.441183,-91.50578,14801.0,0.1189801699716713,0.40901485,0.3813201,0.41856426,county_prior_months,0.8976201,flood_events,0.48099676,flood_events_prev1m,0.4406737,High
29071,Franklin County,MO,38.413003,-91.072832,104858.0,0.0808780157617366,0.078711905,0.08869499,0.10766892,county_prior_months,1.7682698,flood_events,0.5131007,property_damage,0.35530508,High
54001,Barbour County,WV,39.139725,-79.996947,15527.0,0.2200443042223266,0.15997563,0.16445622,0.16976768,county_prior_months,0.71961206,property_damage,0.4931564,flood_events,0.3116981,Medium
40151,Woods County,OK,36.726984,-98.863649,8661.0,0.1854724053250614,0.038573556,0.04351177,0.04793934,county_prior_months,1.826367,property_damage,0.37493002,flood_events,0.3249078,High
40149,Washita County,OK,35.290068,-98.992195,10930.0,0.1252244589358283,0.059586022,0.062279407,0.08359899,county_prior_months,1.7211803,county_disaster_rate,0.4084586,month,0.34618706,High
29103,Knox County,MO,40.136856,-92.146835,3772.0,0.1267529665587918,0.24931814,0.20619445,0.2263648,county_prior_months,0.6123313,county_disaster_rate,0.43043834,property_damage,0.31886032,Medium
55029,Door County,WI,45.093417,-87.048683,30038.0,0.0866067521626443,0.03464653,0.0339038,0.036337737,county_prior_months,1.4163688,county_disaster_rate,0.6130773,property_damage,0.3806257,High
13253,Seminole County,GA,30.93396,-84.867685,9117.0,0.2102335928809788,0.2386209,0.21973023,0.23161456,property_damage,0.3180623,county_prior_months,0.27623272,flood_events,0.24405172,Medium
13251,Screven County,GA,32.744751,-81.617585,14026.0,0.1841989436619718,0.07060401,0.063659534,0.07615926,county_prior_months,1.2018076,county_disaster_rate,0.53801787,flood_events,0.36502686,High
13247,Rockdale County,GA,33.652081,-84.02637,93641.0,0.1137187621390651,0.13289727,0.13925079,0.14574446,county_prior_months,0.7197239,property_damage,0.46644187,month,0.24206369,High
13243,Randolph County,GA,31.762651,-84.752311,6365.0,0.2810732180378212,0.18076281,0.17528635,0.22049454,property_damage,0.32594293,month,0.27139887,flood_events,0.24716838,Medium
29055,Crawford County,MO,37.966559,-91.313936,23023.0,0.1466087033668988,0.08368837,0.07965027,0.09719021,county_prior_months,1.2129258,property_damage,0.36378983,flood_events,0.3216857,High
29053,Cooper County,MO,38.847093,-92.810069,16893.0,0.1304347826086956,0.06147636,0.062383033,0.0704346,county_prior_months,1.3009446,property_damage,0.38646573,flood_events,0.35623536,High
29051,Cole County,MO,38.503233,-92.280027,76890.0,0.0939587107122609,0.104634844,0.09696992,0.11122707,county_prior_months,1.1987189,county_disaster_rate,0.39316767,flood_events,0.30396736,High
49021,Iron County,UT,37.909304,-113.30674,58068.0,0.1412299493181462,0.88641274,0.84439933,0.86472,property_damage,1.6337729,flood_events,0.54714614,storm_count,0.18019728,High
49019,Grand County,UT,38.974326,-109.57345,9680.0,0.1567871653297218,0.049660176,0.040366936,0.05207994,county_prior_months,1.6800264,flood_events,0.7131422,county_disaster_rate,0.6386883,High
49015,Emery County,UT,39.009025,-110.7211,9898.0,0.1180676131140843,0.6030509,0.56553906,0.5970472,county_prior_months,0.46585006,flood_events,0.33641577,month,0.3316162,High
41049,Morrow County,OR,45.425496,-119.602311,12140.0,0.1670111616370401,0.21598752,0.19618969,0.2021616,county_prior_months,0.6359147,flood_events,0.4694756,county_disaster_rate,0.37831956,Medium
41045,Malheur County,OR,43.188625,-117.603191,31538.0,0.1889684813753581,0.4730173,0.4978555,0.5088348,month,0.7394885,county_prior_months,0.52147627,property_damage,0.30643722,High
41025,Harney County,OR,43.064449,-118.987169,7496.0,0.1213029848712007,0.6214135,0.5652771,0.6020895,county_prior_months,0.629522,county_disaster_rate,0.41597444,month,0.40158832,High
55031,Douglas County,WI,46.463218,-91.892477,44092.0,0.1123009591209609,0.24597986,0.23265806,0.25959206,county_prior_months,0.40896496,storm_count,0.3646804,flood_events,0.2856216,Medium
29079,Grundy County,MO,40.112541,-93.565054,9878.0,0.1653074027603513,0.19259028,0.19353147,0.21233015,county_prior_months,1.0460484,flood_events,0.45664096,property_damage,0.37148035,Medium
12097,Osceola County,FL,28.059027,-81.139312,393745.0,0.1342833365341527,0.7720233,0.7379599,0.7709112,tropical_events,2.044074,county_prior_months,0.3840324,property_damage,0.2748288,High
21239,Woodford County,KY,38.043103,-84.748855,26886.0,0.0843651785376197,0.17096499,0.17210068,0.17649011,county_prior_months,0.77764094,property_damage,0.35969028,flood_events,0.29149726,Medium
21235,Whitley County,KY,36.758024,-84.144648,36648.0,0.2348975962365899,0.03917596,0.0328434,0.049216446,county_prior_months,1.947666,property_damage,0.47331044,flood_events,0.27564523,High
48355,Nueces County,TX,27.740032,-97.516214,353245.0,0.1730461965960402,0.64481634,0.680494,0.7289147,tropical_events,1.9477005,county_prior_months,1.0558711,total_population,0.29678264,High
48337,Montague County,TX,33.678356,-97.725014,20197.0,0.1295503751069936,0.1287887,0.13143918,0.14481899,county_prior_months,0.75274444,property_damage,0.35244516,flood_events,0.27870417,High
12091,Okaloosa County,FL,30.614325,-86.59108,212021.0,0.1017833166101957,0.32122988,0.32385093,0.34257895,county_prior_months,0.9533645,flood_events_prev1m,0.51121235,flood_events,0.48065662,Medium
29029,Camden County,MO,38.026527,-92.765327,43227.0,0.1345552814005405,0.22028805,0.24127041,0.24596505,county_prior_months,1.6730732,flood_events,0.49553835,month,0.3091513,Medium
29027,Callaway County,MO,38.835547,-91.923446,44517.0,0.0947464168940679,0.10574385,0.120066844,0.14343415,county_prior_months,1.4105303,flood_events,0.42260104,month,0.3969462,High
29065,Dent County,MO,37.603072,-91.489717,14509.0,0.1681656557205605,0.06494563,0.071100466,0.078964256,county_prior_months,1.3398074,property_damage,0.38265568,flood_events,0.31775922,High
42009,Bedford County,PA,39.998634,-78.494747,47613.0,0.1078660767463626,0.067485824,0.06396847,0.074201964,county_prior_months,1.1854448,property_damage,0.50687283,flood_events,0.2895552,High
13239,Quitman County,GA,31.862938,-85.004798,2180.0,0.1527522935779816,0.38685852,0.34642917,0.3935395,month,0.5681275,county_prior_months,0.40779662,property_damage,0.34640282,Medium
13237,Putnam County,GA,33.32106,-83.37179,22206.0,0.1603126278002453,0.1877419,0.17495872,0.18449849,county_prior_months,0.60823756,property_damage,0.40946993,flood_events,0.31369832,Medium
13233,Polk County,GA,33.996015,-85.188338,43019.0,0.171875,0.087255225,0.07795813,0.09621684,county_prior_months,1.152976,property_damage,0.32159656,flood_events,0.32129347,High
45083,Spartanburg County,SC,34.932014,-81.991624,330119.0,0.1441589357931426,0.04033645,0.040839538,0.04267293,county_prior_months,1.8850588,property_damage,0.30237314,flood_events,0.26373315,High
42007,Beaver County,PA,40.68414,-80.350721,167629.0,0.1043395448148687,0.051872596,0.04310596,0.049834024,county_prior_months,1.7912312,property_damage,0.42637438,county_disaster_rate,0.29085043,High
42005,Armstrong County,PA,40.81238,-79.464129,65538.0,0.1036912544714444,0.043982144,0.038436588,0.045415923,county_prior_months,1.6319181,property_damage,0.3999255,flood_events,0.27766111,High
29045,Clark County,MO,40.407275,-91.729472,6693.0,0.1090578612541654,0.26533303,0.19528662,0.28301972,county_prior_months,1.1759264,flood_events,0.8246719,month,0.45027745,Low
29033,Carroll County,MO,39.427375,-93.500227,8513.0,0.0942700903471231,0.1239175,0.12511478,0.12721129,county_prior_months,0.8214265,property_damage,0.35457698,flood_events,0.3331482,High
29031,Cape Girardeau County,MO,37.384141,-89.685658,81703.0,0.1452096191768893,0.07569258,0.064731106,0.10677156,county_prior_months,1.8984286,flood_events,0.55193365,property_damage,0.43444332,High
29007,Audrain County,MO,39.214481,-91.843418,24873.0,0.1809868141216503,0.08852457,0.08231803,0.0942472,county_prior_months,1.210595,property_damage,0.3583023,flood_events,0.33192742,High
29001,Adair County,MO,40.190666,-92.603592,25299.0,0.2358707438733463,0.2530367,0.25569645,0.28001267,county_prior_months,0.6812564,flood_events,0.48695138,property_damage,0.31827164,Medium
42023,Cameron County,PA,41.438291,-78.198323,4536.0,0.1497445012219506,0.085056305,0.08262742,0.09016506,county_prior_months,0.69824356,property_damage,0.46046534,county_disaster_rate,0.37557793,High
42021,Cambria County,PA,40.510209,-78.710488,133263.0,0.1435587457499055,0.052995197,0.03996727,0.05534077,county_prior_months,1.8551338,storm_count,0.350927,flood_events,0.28479075,High
42019,Butler County,PA,40.913847,-79.918978,194562.0,0.0787937640514666,0.043225616,0.049510013,0.07289258,county_prior_months,1.6830158,county_disaster_rate,0.36416897,property_damage,0.2938534,High
42013,Blair County,PA,40.498683,-78.309597,122640.0,0.1320009393293859,0.071351476,0.06177046,0.07140054,county_prior_months,1.4494072,property_damage,0.48199293,flood_events,0.25130993,High
29025,Caldwell County,MO,39.658998,-93.979179,8876.0,0.1609620721554116,0.14217333,0.13640021,0.15617558,county_prior_months,0.7218922,property_damage,0.35689455,flood_events,0.28716606,High
29021,Buchanan County,MO,39.660369,-94.808173,84544.0,0.165747086621966,0.0781864,0.086295046,0.09582584,county_prior_months,1.2822255,property_damage,0.3388336,county_disaster_rate,0.28952253,High
29017,Bollinger County,MO,37.318427,-90.024645,10658.0,0.1491828202204485,0.92061347,0.92945874,0.935042,property_damage,3.5093179,county_prior_months,1.2769803,flood_events,0.6747029,High
13195,Madison County,GA,34.12748,-83.208653,30378.0,0.2057925817795766,0.18722533,0.19810545,0.20943353,county_prior_months,0.60422754,flood_events,0.26324242,wind_events,0.11793084,Medium
13193,Macon County,GA,32.362686,-84.051231,12099.0,0.262215628090999,0.118029796,0.12508446,0.13877186,county_prior_months,0.64310247,property_damage,0.33760512,flood_events,0.28069302,High
13191,McIntosh County,GA,31.485629,-81.372141,11183.0,0.203248344070411,0.26151294,0.23687455,0.27166766,property_damage,0.33167952,month,0.31550956,flood_events,0.27679196,Medium
13185,Lowndes County,GA,30.833145,-83.268995,118257.0,0.206429913764336,0.9530694,0.9458652,0.96685123,property_damage,2.983795,tropical_events,1.3741637,flood_events,0.5939804,High
13181,Lincoln County,GA,33.792151,-82.448299,7726.0,0.1810828440965427,0.088389784,0.08865279,0.100028485,county_prior_months,0.7703975,county_disaster_rate,0.3873235,property_damage,0.35173318,High
12105,Polk County,FL,27.953685,-81.693493,736229.0,0.1482271572017832,0.7576248,0.756442,0.7960801,tropical_events,2.4957068,county_prior_months,0.73687303,property_damage,0.24891736,High
12119,Sumter County,FL,28.713976,-82.069684,131832.0,0.0926221214941924,0.6512759,0.6172542,0.6612057,tropical_events,1.802029,property_damage,0.4019828,month,0.35442522,High
42035,Clinton County,PA,41.239508,-77.629009,37860.0,0.131457856887003,0.19487493,0.17801699,0.1948863,county_prior_months,1.0676455,flood_events,0.45740306,property_damage,0.44401762,Medium
42031,Clarion County,PA,41.198159,-79.420369,37489.0,0.1370341614906832,0.190408,0.17891039,0.22187097,county_prior_months,1.2834328,property_damage_prev1m,0.6290446,flood_events_prev1m,0.61901873,Medium
42025,Carbon County,PA,40.918367,-75.705039,65018.0,0.1180157229264023,0.035157323,0.03801015,0.049777053,county_prior_months,1.9450451,property_damage,0.36994684,flood_events,0.27216446,High
28141,Tishomingo County,MS,34.738835,-88.234827,18837.0,0.1921852231636893,0.05769449,0.05450919,0.06531543,county_prior_months,1.1833977,property_damage,0.50041115,flood_events,0.30502823,High
55039,Fond du Lac County,WI,43.754722,-88.493284,104027.0,0.0858993364042462,0.041012548,0.039451208,0.0448306,county_prior_months,1.7004553,property_damage,0.35486817,flood_events,0.2830876,High
28133,Sunflower County,MS,33.605529,-90.59509,25867.0,0.2868441270845573,0.037144303,0.037940197,0.04704949,county_prior_months,1.3988888,property_damage,0.44941306,flood_events,0.30474022,High
42037,Columbia County,PA,41.045517,-76.40426,64924.0,0.1531139024069446,0.07648193,0.06985962,0.07520969,county_prior_months,1.2192689,property_damage,0.34995133,flood_events,0.29912862,High
28087,Lowndes County,MS,33.471424,-88.439723,58547.0,0.1808687354209373,0.037596203,0.038312934,0.04601928,county_prior_months,1.9759684,property_damage,0.34486273,flood_events,0.2653151,High
13221,Oglethorpe County,GA,33.866806,-83.074081,14974.0,0.1114345677340735,0.20248894,0.19201772,0.21975347,county_prior_months,0.5720215,property_damage,0.4181186,flood_events,0.31511593,Medium
13219,Oconee County,GA,33.834125,-83.437728,41978.0,0.0446887150194403,0.32516763,0.30852625,0.33584172,county_prior_months,0.5164434,flood_events,0.48043737,property_damage,0.29797974,Medium
13217,Newton County,GA,33.552751,-83.85136,113298.0,0.1338717484448109,0.052887265,0.054435078,0.058907043,county_prior_months,1.2180574,property_damage,0.4360175,flood_events,0.2902281,High
13215,Muscogee County,GA,32.510197,-84.874946,204572.0,0.186946319010698,0.058623936,0.056154285,0.059833005,county_prior_months,1.2175342,property_damage,0.43698162,flood_events,0.27458322,High
13213,Murray County,GA,34.797097,-84.73799,40063.0,0.1306338206282563,0.059704166,0.05857354,0.067162216,county_prior_months,1.1345063,property_damage,0.54183733,county_disaster_rate,0.30546904,High
13211,Morgan County,GA,33.598696,-83.499435,20171.0,0.086016651620022,0.4029949,0.44850066,0.4703962,flood_events,0.8401119,county_prior_months,0.61085415,property_damage,0.35234135,High
13209,Montgomery County,GA,32.172108,-82.533349,8687.0,0.1663496893622416,0.92965734,0.9161837,0.94018775,tropical_events,2.2866933,month,0.23278274,total_population,0.16484223,High
13207,Monroe County,GA,33.018784,-83.921837,28287.0,0.1371910611217996,0.08558049,0.091432214,0.101778485,county_prior_months,0.84630746,property_damage,0.5010201,flood_events,0.29424047,High
49001,Beaver County,UT,38.357535,-113.238948,7102.0,0.0703102348506813,0.4158983,0.41869056,0.44450852,month,0.37054008,property_damage,0.31176645,flood_events,0.26342246,High
53007,Chelan County,WA,47.860974,-120.619041,79076.0,0.0922097349545471,0.13683735,0.12570612,0.15063816,county_prior_months,0.6638917,property_damage,0.3044805,month,0.2598584,High
45077,Pickens County,SC,34.885368,-82.723377,131106.0,0.1692058346839546,0.13692416,0.12981135,0.1490817,county_prior_months,1.1670932,property_damage,0.38402122,property_damage_prev1m,0.28822222,High
45073,Oconee County,SC,34.748766,-83.06154,78775.0,0.1568961759842065,0.083974674,0.078855634,0.09042461,county_prior_months,1.2409827,property_damage,0.33129725,flood_events,0.297071,High
22085,Sabine Parish,LA,31.560402,-93.559579,22209.0,0.2392416628597533,0.060200788,0.06507541,0.0692768,county_prior_months,1.2226734,property_damage,0.3832698,flood_events,0.32010803,High
13017,Ben Hill County,GA,31.740772,-83.147197,17169.0,0.2649093511450381,0.91141903,0.9157022,0.92960244,tropical_events,1.87146,property_damage,0.7431751,wind_events,0.2529375,High
13015,Bartow County,GA,34.240917,-84.838188,109410.0,0.1082090932632903,0.09586365,0.08486954,0.11083375,county_prior_months,1.3153021,flood_events,0.42018613,property_damage,0.34024605,High
13013,Barrow County,GA,33.992009,-83.712303,84399.0,0.0955158020274299,0.10890645,0.11373873,0.12320027,county_prior_months,0.75422347,property_damage,0.3777893,flood_events,0.27693522,High
